Clearsky DHI,Clearsky DNI,Clearsky GHI
2.812164421,3.419451058,3.763158379
2.836120016,3.451279863,3.918767494
1.737358518,2.128697112,2.977369509
1.819421037,2.22332171,3.215873745
1.808173593,2.210029277,3.184176403
1.835525331,2.208787676,2.907153324
1.708224718,2.06001467,2.592736146
0.900978674,1.07756841,1.436021034
1.920406077,2.707960853,4.24052975
1.869398189,2.646961729,4.147453501
1.920406077,2.707960853,4.24052975
1.529491674,2.221063395,3.811797643
1.554798422,2.246881391,3.868801733
1.554798422,2.246881391,3.868801733
1.669463921,2.40022641,4.259073425
1.552373649,2.247202746,3.806926186
1.207374578,1.854740437,3.170060597
1.259521818,1.936335529,3.422821333
1.259521818,1.936335529,3.422821333
1.073130295,1.486344824,2.641895511
1.073130295,1.486344824,2.641895511
0.947852761,1.32991041,2.410833577
0.856441718,1.231478235,2.224057844
1.035359732,1.45472915,2.687018741
1.035359732,1.45472915,2.687018741
0.82920086,1.21005409,2.311065962
0.82920086,1.21005409,2.311065962
0.751515152,1.129010969,2.264937721
1.597118423,2.156788746,2.748577803
1.597118423,2.156788746,2.748577803
1.568488567,2.12406891,2.661665737
1.568488567,2.12406891,2.661665737
1.568488567,2.12406891,2.661665737
0.695277933,1.064082543,2.082933631
0.695277933,1.064082543,2.082933631
0.695277933,1.064082543,2.082933631
0.695277933,1.064082543,2.082933631
0.695277933,1.064082543,2.082933631
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.707547871,1.076352482,2.101338539
0.736177728,1.109072318,2.188250604
1.079122513,1.51928266,2.977134624
0.822619048,0.981266433,1.739884604
1.276989881,1.511613948,2.654284298
1.663270523,1.977317655,2.917679424
12.8126596,14.32863786,24.43291698
28.34942269,34.55841022,51.75147269
46.27582148,58.37171966,83.35922174
64.43886311,84.28092215,110.2847551
85.72135114,117.2315608,146.9586665
104.8672845,152.0326331,189.2553013
123.9132116,193.6495547,238.40572
136.5482938,221.2063434,268.2845582
156.3364111,254.2396368,279.1066154
172.8625353,297.1383597,319.4533314
186.5520332,334.4807928,350.3451957
195.9242378,364.316609,374.0662126
199.1625281,404.2147546,423.7469398
214.4584461,429.8621402,421.3663537
225.2781393,477.3703602,457.5310102
236.6927697,511.6998465,474.2592026
249.1552071,542.3371229,484.0464554
254.4574001,576.5641915,508.4134556
260.8549604,594.7642143,512.4645367
275.6521231,618.643727,509.5488289
300.0813461,660.1192251,505.2913116
310.9474853,672.6060203,498.6701893
328.0471589,683.6579818,479.0977666
332.7554984,699.7345397,483.9230122
319.036274,728.7179632,522.6138364
309.9779026,739.1028271,542.4507122
307.9858792,751.3727201,552.4643886
305.1224482,769.3575133,569.4094776
300.5356755,779.4508421,581.7299574
297.2546738,793.3165509,595.1422456
294.8064866,801.9427854,603.6614356
294.4221354,807.8778592,607.9153956
294.4987725,809.5329082,608.7454956
293.204873,811.379638,610.0819374
293.0889362,812.950091,611.307884
293.2223625,813.765856,611.7841249
294.8046211,810.8498342,607.8272698
294.399735,811.8965282,609.2054103
295.8780271,808.0440142,603.9672907
298.6851468,798.0643244,594.1018742
298.1691564,793.3589291,592.4278297
301.1483845,780.1340327,580.5128399
300.4264183,772.7847424,576.3582709
298.8733247,757.1266317,568.0601728
296.1514341,738.0952626,559.8698223
298.3854625,713.3596412,539.3743391
297.771864,697.7849431,528.4133258
295.9818667,677.7560687,514.972903
288.3287073,652.6021819,507.1607474
280.0136161,630.7280207,502.0270973
270.0491018,607.5042505,498.3946008
255.9464194,572.5976001,491.2241716
238.5145811,542.3487123,494.2874229
227.843493,512.6258708,485.2020161
215.9853822,485.6564749,480.623562
207.6639966,450.6526307,458.049215
200.7601512,419.3797497,435.3294972
190.1515933,386.5271693,411.4475665
178.1804548,347.6265712,385.147404
169.7733028,319.9193653,361.2283789
152.1904485,270.1507332,317.1124723
139.2792714,228.7314171,271.3097601
125.4593695,199.1004723,245.1859319
112.0245097,169.8582874,209.701472
94.4489433,136.1521876,178.019102
77.75711846,108.2130751,152.7715846
57.9975793,75.82223395,110.3676349
36.0694168,44.30355561,70.18239667
19.4059269,22.75025882,36.4105246
8.355362549,9.865824045,14.16191448
2.926126889,4.255942983,5.20236151
2.307514673,3.526552997,4.450543117
2.236195655,3.443402252,4.21982445
1.08931515,1.467477359,2.468554962
3.851543702,5.374233129,6.185336051
1.523043981,2.124680194,3.185064935
1.427801016,2.022138564,3.020355616
0.622289841,0.829392628,1.11448164
1.270602725,1.716589531,2.41061807
0.49743159,0.621981206,0.996506476
0.362462265,0.459404518,0.735770279
0.464017918,0.581994352,0.956190963
0.388316779,0.498405395,0.742781673
0.263957242,0.289091702,0.300886911
0.260451546,0.285586006,0.299134063
0.409363132,0.462642419,0.596467524
0.560058959,0.649488089,1.027335582
0.560058959,0.649488089,1.027335582
0.438041236,0.507702131,0.856238104
0.591415469,0.690984339,1.179857736
0.987018741,1.19486982,1.542536673
0.810638373,0.987047734,1.189775936
0.738625519,0.899843527,1.022817128
1.080499562,1.285602298,1.403369364
1.039258935,1.239249197,1.351903788
3.2898503,4.149959277,4.568873441
3.398470241,4.27413442,4.767225055
3.409717685,4.285381864,4.771315035
3.299670677,4.160658735,4.611471198
4.073354049,5.745034482,7.538794386
4.080599155,5.751578449,7.542183226
4.794468568,6.675276428,9.125855178
5.050530502,6.955001815,9.0928432
4.522411893,6.3363072,8.271098142
4.530080604,6.343975912,8.275699369
4.515181393,6.328200276,8.271317248
4.48100085,6.289812897,8.26378
4.00817,5.769801211,8.009470914
4.00817,5.769801211,8.009470914
3.406504794,4.378258704,5.383996184
2.886770642,3.614915146,4.433433812
3.530235971,4.421682203,5.072774635
4.398622952,5.536276658,5.443936295
4.36443267,5.501813711,5.411985765
4.136834604,5.207753477,4.736999708
4.228333289,5.339567675,5.144274029
3.409928381,4.288735072,4.395281916
5.038131977,6.678912482,7.926568932
4.567286361,6.158130605,7.561531618
4.413726219,5.883783275,7.43743792
3.875855705,5.188350232,6.419275152
2.362276663,3.267926671,5.417515222
1.325866686,1.627563541,2.549045671
1.321095043,1.622791898,2.548364008
0.626463141,0.77345652,1.52701821
0.232247541,0.283798325,0.503325543
0.149965917,0.180044308,0.293456033
0.472037421,0.677651847,1.163970998
0.472037421,0.677651847,1.163970998
0.472037421,0.677651847,1.163970998
0.061892811,0.068120734,0.129921919
0.061892811,0.068120734,0.129921919
0.129523544,0.151088891,0.381455661
0.129523544,0.151088891,0.381455661
0.129523544,0.151088891,0.381455661
0.129523544,0.151088891,0.381455661
0.129523544,0.151088891,0.381455661
0.129523544,0.151088891,0.381455661
0.049284254,0.054907975,0.117280164
0.046216769,0.051329243,0.111656442
0.056952965,0.06206544,0.120858896
0.467229039,0.671728016,1.165337423
0.140848671,0.158231084,0.320552147
3.683929581,4.002759863,5.735909705
12.71853598,14.10358417,22.60705712
28.7341759,34.21849352,57.18421965
46.76695502,59.20423408,95.1489027
69.42994049,94.50556042,138.274044
87.87622993,123.7868737,167.0164502
104.9683232,159.3413933,216.1311709
127.34453,190.727234,221.3752109
140.8096248,223.6060408,259.13029
156.6390376,262.749705,299.4178654
171.8433825,305.9009905,338.9019682
184.4876344,340.1914397,364.2100041
192.4893979,373.9059138,395.6786218
200.0402738,412.0478992,428.2899319
213.5468317,440.0658214,434.3385414
217.9829606,482.626133,474.6184655
233.9075571,521.9184869,486.2109499
246.2000921,548.1015094,490.9677259
253.999744,580.3457576,507.7931616
265.7279488,611.5364363,515.8833944
284.2304668,639.6961128,509.6396456
314.5873491,670.916071,489.4565858
339.3009294,677.1094239,456.771647
365.0810091,697.5918953,435.1605012
377.4252546,715.5970884,432.3074525
388.838425,732.3117492,430.3594188
387.6933675,742.371708,440.1921328
388.0017155,751.9953065,446.8209708
373.0076071,761.2313382,473.4252072
365.1518998,775.2551129,493.2173128
352.0711728,786.6185334,517.1187269
332.1490041,800.2550848,551.2237305
324.5337632,809.135979,567.1893303
324.0229162,812.3018502,569.2347116
310.610178,812.065326,586.742672
316.3540699,809.7228121,577.2325907
311.3462513,808.6944539,582.4113484
304.0885305,810.2338551,593.2316949
306.0966929,806.7140743,588.5324008
306.0825533,803.0269626,586.7772543
306.2311756,795.7810387,582.3916963
307.7966189,787.7101183,576.6825509
307.0922221,772.466067,567.7973433
306.4056077,768.1615364,565.6313052
302.381382,755.2308743,562.7713498
295.8447075,742.4849285,564.6407048
298.3045863,722.9606905,547.5525195
293.5197322,704.6180353,541.1937432
293.3494209,684.8806335,526.1531868
284.0345304,663.3643931,523.4188454
277.5798573,644.2035059,518.1653792
265.2829099,616.8963539,515.2656469
260.1613091,584.634712,495.6954288
249.6961344,555.7510692,486.1164293
236.1405392,518.6083368,474.0021469
228.7439477,484.1990461,450.7918989
218.5571731,450.3061896,434.4672969
213.4012304,421.6912132,409.5596444
199.4632861,384.9880798,394.2095876
186.2380342,353.4542331,379.2597369
172.8673907,314.9348611,348.3757509
155.5006506,273.7916496,322.0035655
145.4240547,245.1524666,293.2004436
128.4700822,205.9034388,256.0647274
110.167782,168.392288,215.4464222
93.21941971,133.886175,176.2533227
74.97733574,101.4777207,138.2679012
55.16229599,72.96686125,114.0898133
36.51299443,44.84656408,68.66445349
20.31977898,24.39992948,36.90036
8.278028975,10.18998431,15.44053694
2.430575474,3.607462663,5.83629215
2.439295895,3.696916359,5.954456042
2.308263175,3.540900681,5.847503076
3.386970936,5.197573677,7.336462566
3.173111262,4.191436273,5.430417674
3.461016608,4.721526837,6.077072655
4.152240193,5.716431404,6.54060367
3.283192574,4.54711112,5.518060093
3.621382758,5.003655087,6.325453704
3.739787666,5.149871856,6.495733186
4.719388008,6.56089953,7.554328119
3.685645677,5.228077444,6.670892536
4.080562416,5.748454306,7.361383334
4.095388592,5.765581096,7.38720133
4.287369754,6.170241194,8.22556193
4.556658389,6.494949052,8.707602537
4.594527882,6.533933994,8.730803876
3.720981285,5.284688028,7.877352181
3.298895396,4.737142016,7.047071725
3.036636966,4.398624501,6.557456909
2.308752291,3.389646686,5.541631477
5.484021262,8.184190503,9.6993721
3.474789968,5.299782222,8.584266415
2.737239227,3.471562665,4.743636473
2.638065633,3.32590185,3.8345584
1.367551722,1.6476144,1.988696784
1.785604069,2.227818501,2.711787241
1.785604069,2.227818501,2.711787241
1.774561124,2.216775556,2.709333254
1.774561124,2.216775556,2.709333254
1.679842244,2.063019768,3.348653715
1.679842244,2.063019768,3.348653715
2.158403934,2.834287662,5.251414451
2.158403934,2.834287662,5.251414451
2.055864739,2.650289707,4.70904908
2.055864739,2.650289707,4.70904908
0.854452058,1.029562496,1.875127037
0.854452058,1.029562496,1.875127037
0.854452058,1.029562496,1.875127037
1.09964943,1.324130879,2.27091002
0.984618755,1.195807771,2.150036518
0.984618755,1.195807771,2.150036518
1.066503554,1.306066803,2.549832019
1.30894683,1.571918572,3.094532751
1.356273736,1.62800972,3.235637045
1.238292434,1.475190556,2.737477536
1.280572597,1.527849043,2.914982649
1.390388548,1.648503439,3.009169035
1.090608539,1.313295532,2.539524739
0.715289618,0.847824875,1.662094211
0.715604232,0.852229468,1.498809643
0.715604232,0.852229468,1.498809643
0.452063478,0.546298998,0.939407559
0.660159779,0.862314986,1.758701728
0.665067754,0.866609464,1.75624774
0.327412056,0.405696655,0.790408365
0.305501452,0.381156778,0.746587155
0.305501452,0.381156778,0.746587155
0.306430992,0.382086319,0.743240808
0.294161054,0.36981638,0.7248359
0.294161054,0.36981638,0.7248359
0.445052085,0.555253131,1.012170243
0.353465757,0.447014744,0.762389349
0.353465757,0.447014744,0.762389349
0.353465757,0.447014744,0.762389349
0.353465757,0.447014744,0.762389349
0.353465757,0.447014744,0.762389349
0.353465757,0.447014744,0.762389349
0.474231699,0.590275573,1.043092082
0.751850127,0.893712218,1.47260633
1.307044489,1.535426469,2.467540776
0.756475988,0.854098032,1.405635707
0.775241527,0.910990339,1.235062892
4.466108286,4.796195285,7.002048866
13.9988367,15.68436872,24.89569602
29.97702396,35.129405,48.43689613
47.54771912,58.07129626,74.54731123
73.8390293,94.4971362,107.4992336
92.76901755,122.6882129,135.1447592
114.1012461,154.4508831,156.5244827
134.9424713,188.9187139,183.5627692
148.7045577,229.5948724,243.2882841
167.2408339,267.836958,272.9589685
183.2702393,319.9335241,329.1158211
204.6270666,361.8866341,343.5511898
211.8533737,390.4451788,371.5373117
224.0705027,417.8476724,384.0478841
230.1697106,442.3582937,401.8385305
241.8209149,489.7401358,437.4015748
252.9019448,523.0529613,455.366876
263.4934241,563.0326043,476.668839
272.2989293,591.1425997,490.2295897
280.6684603,614.3378568,496.3606136
294.854577,648.1163331,502.6300381
301.2270312,675.9218198,516.5681687
304.9279217,693.6085182,524.0804032
306.8460914,720.2872027,539.6945945
310.530547,738.0866259,547.280734
323.9328469,750.8442383,535.2024582
327.2495783,758.5096247,534.5996558
331.1521552,767.4918762,534.8900701
337.1990284,771.6499863,531.4115259
345.8174583,779.7885004,524.7132174
350.2057986,787.6447094,523.9775291
349.6079236,797.6152191,531.3842405
360.8812261,796.7863632,515.9952676
355.0515091,799.6439294,524.6680632
344.5330764,797.2250311,534.9258571
350.4741757,797.8010472,526.3664951
346.0880899,800.5866155,533.3471425
336.02419,801.0789631,546.5666771
335.554551,799.7120855,547.6927064
335.6613579,796.8643739,546.3202334
339.0381598,792.9300292,538.7273577
338.6600101,786.144695,534.5858195
329.8874375,776.7232766,540.2851862
324.9968873,770.1869753,543.8281005
322.4109114,758.1696172,538.837625
320.8499208,747.1403687,533.7164462
316.0264769,737.140716,534.421863
305.643235,716.978511,534.9148628
298.5839652,694.8168147,528.6776301
287.4574491,669.3764619,525.5191661
289.794312,645.7772939,502.5476533
273.8150289,603.850413,490.6123372
257.248185,577.1013671,495.1637662
243.2781918,548.4799887,491.8823288
237.5420107,519.6256942,475.1891252
230.1667585,482.8023702,450.8666338
221.5189065,453.9992229,434.5851737
216.7035637,420.4666069,402.6015611
201.2860627,384.8460139,390.0601213
188.844037,347.697181,364.5785289
177.6187899,317.549042,343.5973038
161.5509899,277.8236483,315.9893092
148.5460311,246.9724238,289.3219833
132.2001988,206.5622778,247.1980571
111.4513686,162.7010657,200.2223607
96.44714634,137.2672336,178.0005145
77.20983541,102.6523235,130.266996
56.44918619,70.84644703,94.41023314
34.97257764,41.20288998,55.78973708
18.9358893,21.36091209,31.04243638
6.741561166,7.199387056,10.58379868
0.567662382,0.611245452,0.532246877
0.476178304,0.513275835,0.429113661
1.537739799,2.510266778,2.465154171
0.815756159,0.892884365,0.867369577
1.995415151,2.426672067,2.288805452
2.011775069,2.44405448,2.302097885
3.241747006,4.059685373,4.502189733
3.20663338,3.94620349,4.267733868
4.110147045,5.15974867,5.260635053
4.146759665,5.620126993,6.458463469
2.96110425,3.70851725,4.00314716
3.352955497,4.088098558,4.043518002
3.243203286,3.961056888,3.803953204
3.962732938,4.811874884,4.306918439
3.335972787,4.509518277,5.289784347
3.34722023,4.52076572,5.293874326
3.396299985,4.583751405,5.47710541
3.396299985,4.583751405,5.47710541
5.430154525,7.312492143,6.77747612
5.430154525,7.312492143,6.77747612
5.209946308,7.019341531,6.31452496
5.209946308,7.019341531,6.31452496
5.178248966,7.044494905,6.530475881
4.603637824,6.378788764,6.180348843
4.592390381,6.36754132,6.176258864
4.850353447,7.157387636,8.057990289
5.164551519,7.560980975,8.652644101
3.673600598,5.587923716,8.335517312
3.425134341,5.225193654,7.646867005
2.755741021,3.856277499,5.594038102
3.402970547,4.289874202,4.827222266
3.272091201,4.016663568,4.478687842
3.080024832,3.767500155,3.931978417
2.417490248,2.97056363,3.921422661
1.818308244,2.207373446,3.088600575
1.775772456,2.140706779,2.731954358
